56 1 0.001 1.0 0.00856808232447 0.00436475246398 0.000457778352497 0 0 0
57 1 0.001 1.0 0.0552070179888 0.00814268205546 0.00130714927769 0 0 0
58 1 0.001 1.0 0.0109282271183 0.00437572790132 0.000220898832591 0 0 0
59 1 0.001 1.0 0.0526169477143 0.00223691226678 0.000634119358541 0 0 0
60 1 0.001 1.0 0.0208957885894 0.00210896592429 0.00057593940346 0 0 0
61 1 0.001 1.0 0.0954320590946 0.00252289216047 0.000982151106042 0 0 0
62 1 0.001 1.0 0.056725786174 0.00226801241128 0.00102810879228 0 0 0
63 1 0.001 1.0 0.0550954758919 0.0046937258158 0.000756027667231 0 0 0
64 1 0.001 1.0 0.096798997789 0.0015467211735 0.000218904484635 0 0 0
65 1 0.001 1.0 0.00052926883984 0.0012790902535 0.00115852521507 0 0 0
66 1 0.001 1.0 0.0384772456696 0.00228295518769 0.000968830585638 0 0 0
67 1 0.001 1.0 0.0307763814599 0.00517405201715 0.000172862581065 0 0 0
68 1 0.001 1.0 0.00649050778311 0.0048306758715 0.00184528177946 0 0 0
69 1 0.001 1.0 0.096424634693 0.00488337448818 0.000337204086496 0 0 0
70 1 0.001 1.0 0.058847290701 0.00615342448158 9.52622516861e-05 0 0 0
71 1 0.001 1.0 0.0765476584155 0.00712945662963 0.00121216330821 0 0 0
72 1 0.001 1.0 0.0113382566855 0.00674296508519 0.000995114175042 0 0 0
73 1 0.001 1.0 0.0537593010775 0.005501689365 0.00188692924351 0 0 0
74 1 0.001 1.0 0.0451930599676 0.00779579812464 0.0019506624654 0 0 0
75 1 0.001 1.0 0.0870394589985 0.00480838020943 0.00111887022469 0 0 0
76 1 0.001 1.0 0.0306746394214 0.00880377292559 0.000174661793649 0 0 0
77 1 0.001 1.0 0.0442619900869 0.00630222469971 0.000135468252328 0 0 0
78 1 0.001 1.0 0.0551894310084 0.00684355658226 0.000591418643259 0 0 0
79 1 0.001 1.0 0.0278672624727 0.00456053972242 0.0010654958267 0 0 0
80 1 0.001 1.0 0.0443501749407 0.00785416581107 0.00111153173426 0 0 0
81 1 0.001 1.0 0.0290585892814 0.00885708097327 0.00165834077277 0 0 0
82 1 0.001 1.0 0.0285487179803 0.00556134126561 0.00095233760764 0 0 0
83 1 0.001 1.0 0.0268406918792 0.00854510283954 7.40099577697e-05 0 0 0
84 1 0.001 1.0 0.0728206898949 0.00105612831797 0.000970359525543 0 0 0
85 1 0.001 1.0 0.0620814156599 0.00397901368753 0.000518653991625 0 0 0
86 1 0.001 1.0 0.0344981785167 0.00834312522265 0.000290643931785 0 0 0
87 1 0.001 1.0 0.0587859202522 0.00516481678076 0.00110309184928 0 0 0
88 1 0.001 1.0 0.0210129401954 0.0070564535231 0.000949836348376 0 0 0
89 1 0.001 1.0 0.0142789353769 0.00624589324153 0.000560305188605 0 0 0
90 1 0.001 1.0 0.00990673751342 0.00665370128547 0.00049358551258 0 0 0
91 1 0.001 1.0 0.0828531772724 0.00321945947789 0.00184781035827 0 0 0
92 1 0.001 1.0 0.0837026791234 0.00608281923067 0.000127127369432 0 0 0
93 1 0.001 1.0 0.0414249962787 0.00737210096288 0.000297808603853 0 0 0
94 1 0.001 1.0 0.00530484502087 0.00835372809655 0.000911699902637 0 0 0
95 1 0.001 1.0 0.0219354866215 0.00133906978324 0.00080114284621 0 0 0
96 1 0.001 1.0 0.0171837502024 0.00759785653819 0.000688149732396 0 0 0
97 1 0.001 1.0 0.0311714141373 0.00643775722926 0.000523788984481 0 0 0
98 1 0.001 1.0 0.00180737749061 0.00412136485957 1.82056722372e-05 0 0 0
99 1 0.001 1.0 0.00732706220795 0.00471955266798 0.000880347803289 0 0 0
100 1 0.001 1.0 0.0748212332468 0.00126937214959 0.00168800240049 0 0 0
101 1 0.001 1.0 0.0866524298307 0.00733078378367 0.000463797595835 0 0 0
102 1 0.001 1.0 0.029176785556 0.00761516682419 0.00196076316819 0 0 0
103 1 0.001 1.0 0.0659623109625 0.00716415314285 0.00185689528251 0 0 0
104 1 0.001 1.0 0.000263447356834 0.00550061343936 0.00154189797514 0 0 0
105 1 0.001 1.0 0.0417112532218 0.00581562639689 0.00183747544132 0 0 0
106 1 0.001 1.0 0.010629468275 0.0029840018322 0.000115009029614 0 0 0
107 1 0.001 1.0 0.0890226203561 0.00207561820913 0.00169748234275 0 0 0
108 1 0.001 1.0 0.0138603429674 0.00635415433379 0.00146592132671 0 0 0
109 1 0.001 1.0 0.0769247267665 0.00171495670826 0.00154068549985 0 0 0
110 1 0.001 1.0 0.0807086622856 0.00511540205708 0.00193951796533 0 0 0
111 1 0.001 1.0 0.0323595641997 0.0053464796139 0.00154031264711 0 0 0
112 1 0.001 1.0 0.00915639861003 0.00274252102693 0.000484598150829 0 0 0
113 1 0.001 1.0 0.0728591397776 0.00548945334229 0.00175734005045 0 0 0
114 1 0.001 1.0 0.0857016517241 0.00580462432227 0.000333321516722 0 0 0
115 1 0.001 1.0 0.0717199028699 0.00704109236756 0.00185487583659 0 0 0
116 1 0.001 1.0 0.0248734120447 0.00189132394127 0.00188073653181 0 0 0
117 1 0.001 1.0 0.0400841081699 0.00716160386466 0.000395339030324 0 0 0
118 1 0.001 1.0 0.0689817659282 0.00326829401824 0.00112431103454 0 0 0
119 1 0.001 1.0 0.0716474018048 0.00202884069398 0.000976740724629 0 0 0
120 1 0.001 1.0 0.00487422367984 0.00585626434343 0.00143027715506 0 0 0
121 1 0.001 1.0 0.0560813106912 0.00506074099663 0.000898402571666 0 0 0
122 1 0.001 1.0 0.0561838594465 0.00857189698399 0.000568456599463 0 0 0
123 1 0.001 1.0 0.0187976054659 0.008411514106 0.000760475880093 0 0 0
124 1 0.001 1.0 0.0310940851572 0.00147942245401 0.000689960436201 0 0 0
125 1 0.001 1.0 0.0916032711043 0.00635756056547 0.00168226537066 0 0 0
126 1 0.001 1.0 0.0759050586877 0.00857727754776 0.000769630013344 0 0 0
127 1 0.001 1.0 0.0542946456396 0.00838887881156 0.000502829928578 0 0 0
128 1 0.001 1.0 0.0420190749726 0.00273394864251 0.00188151957964 0 0 0
129 1 0.001 1.0 0.0621622468918 0.008215498585 0.00148107906181 0 0 0
130 1 0.001 1.0 0.0162343282202 0.00532417620277 0.000184067321558 0 0 0
131 1 0.001 1.0 0.0586207149248 0.00120962759611 0.000909805508917 0 0 0
132 1 0.001 1.0 0.0217210015405 0.00666715997913 0.00172818455039 0 0 0
133 1 0.001 1.0 0.0216128058356 0.00909292326259 0.000671380129626 0 0 0
134 1 0.001 1.0 0.0739529447826 0.00151688122141 0.00115721990566 0 0 0
135 1 0.001 1.0 0.0618564587307 0.0021586672499 0.000915289137752 0 0 0
136 1 0.001 1.0 0.0661347728397 0.0047357269839 0.00166637310162 0 0 0
137 1 0.001 1.0 0.0344341586897 0.00636694597454 0.000761512848581 0 0 0
138 1 0.001 1.0 0.033882595931 0.00248904848916 0.000562128431789 0 0 0
139 1 0.001 1.0 0.0449804346638 0.00196981898185 3.93128312492e-05 0 0 0
140 1 0.001 1.0 0.0859497174683 0.00335444595559 0.0014063862426 0 0 0
141 1 0.001 1.0 0.0723994329495 0.00281887772919 0.00134535289662 0 0 0
142 1 0.001 1.0 0.03520630242 0.00106387565649 0.00138824906109 0 0 0
143 1 0.001 1.0 0.0742992444853 0.00478632122425 0.00167305099584 0 0 0
144 1 0.001 1.0 0.0239690263324 0.00908149326929 0.00179368853046 0 0 0
145 1 0.001 1.0 0.0188091756917 0.00654664081595 0.000229188315189 0 0 0
146 1 0.001 1.0 0.0215320672979 0.00521671545229 0.000873259248189 0 0 0
147 1 0.001 1.0 0.0216668832552 0.00354842024943 0.00158511651297 0 0 0
148 1 0.001 1.0 0.066596605627 0.00229354990757 0.000163199130997 0 0 0
149 1 0.001 1.0 0.0357629682647 0.00535444194802 0.00188032972549 0 0 0
150 1 0.001 1.0 0.0860017943133 0.00235863911923 0.0001084317232 0 0 0
151 1 0.001 1.0 0.0700798008666 0.00188919587378 0.000927526550373 0 0 0
152 1 0.001 1.0 0.0598099780043 0.00836351415179 0.00181717614184 0 0 0
153 1 0.001 1.0 0.0252883241804 0.00881171912829 0.000148945064224 0 0 0
154 1 0.001 1.0 0.0279974379662 0.00161725490644 0.00107648990399 0 0 0
155 1 0.001 1.0 0.0184843703155 0.00578564573366 0.00103020472766 0 0 0
156 1 0.001 1.0 0.0997652029695 0.00104613046618 0.0017721601201 0 0 0
157 1 0.001 1.0 0.0730608022274 0.00492336852188 0.00088411173353 0 0 0
158 1 0.001 1.0 0.0322098463682 0.00582491233042 0.000568668359607 0 0 0
159 1 0.001 1.0 0.0787154083133 0.00606294048161 0.00184431132818 0 0 0
160 1 0.001 1.0 0.00231408039418 0.00654541600496 0.000367094487976 0 0 0
161 1 0.001 1.0 0.0965286493408 0.00795519665583 0.00123245368823 0 0 0
162 1 0.001 1.0 0.0342256588857 0.0052093920754 0.000833460606611 0 0 0
163 1 0.001 1.0 0.0660125422076 0.00383060419204 6.99087919318e-05 0 0 0
164 1 0.001 1.0 0.0568073137491 0.0072108510325 0.0011880519385 0 0 0
165 1 0.001 1.0 0.0655389863872 0.00218551888659 0.00128226782262 0 0 0
166 1 0.001 1.0 0.0912667286513 0.00809724729658 0.00130006574294 0 0 0
167 1 0.001 1.0 0.0465606963051 0.00169233004499 0.00144177060212 0 0 0
168 1 0.001 1.0 0.0622201697018 0.00595014818546 0.00146768982266 0 0 0
169 1 0.001 1.0 0.089066932195 0.00105086195993 0.000182658794067 0 0 0
170 1 0.001 1.0 0.0120743691311 0.00885269364318 0.00132485123261 0 0 0
171 1 0.001 1.0 0.00919436867197 0.0082429028614 0.000237302453252 0 0 0
172 1 0.001 1.0 0.0773096141458 0.0062614575447 0.00188524845394 0 0 0
173 1 0.001 1.0 0.0140367587068 0.00256305357605 0.00114224277328 0 0 0
174 1 0.001 1.0 0.0864520113471 0.00383778615649 0.000547746995026 0 0 0
175 1 0.001 1.0 0.0387616593763 0.00319903409617 0.00181312905004 0 0 0
176 1 0.001 1.0 0.0543964805703 0.00588419954042 0.000825903512326 0 0 0
177 1 0.001 1.0 0.0182112484966 0.00494754980737 0.00191668959876 0 0 0
178 1 0.001 1.0 0.0701987254837 0.00615138549894 0.00112355064033 0 0 0
179 1 0.001 1.0 0.0825177268751 0.00858039165293 0.00181006117881 0 0 0
180 1 0.001 1.0 0.0803573608426 0.00128151044241 0.000504338431967 0 0 0
181 1 0.001 1.0 0.0454949967201 0.00498318691896 0.000428807400524 0 0 0
182 1 0.001 1.0 0.053754094946 0.00298740991524 0.00146220907537 0 0 0
183 1 0.001 1.0 0.0204171384614 0.00788860965434 0.000674588067017 0 0 0
184 1 0.001 1.0 0.0416575531448 0.00834244615054 0.000400766082508 0 0 0
185 1 0.001 1.0 0.0631894164962 0.00389375186229 9.23905268704e-05 0 0 0
186 1 0.001 1.0 0.0256871388742 0.00358810652026 0.0017675595114 0 0 0
187 1 0.001 1.0 0.00682856657304 0.00857671898954 0.00176694228286 0 0 0
188 1 0.001 1.0 0.0228048568185 0.00173987374942 0.000466815132112 0 0 0
189 1 0.001 1.0 0.078007541663 0.0031223202084 0.000144269571488 0 0 0
190 1 0.001 1.0 0.0268712756379 0.00748127858735 0.000352034506909 0 0 0
191 1 0.001 1.0 0.0909100904123 0.0023501188371 0.00191154800961 0 0 0
192 1 0.001 1.0 0.0108426769515 0.00518630310313 0.00185617664411 0 0 0
193 1 0.001 1.0 0.0396085504596 0.00123561332714 0.00187083936294 0 0 0
194 1 0.001 1.0 0.0946024901222 0.00811359426938 0.00181021757591 0 0 0
195 1 0.001 1.0 0.0119940801078 0.00323569220125 0.000511748828471 0 0 0
196 1 0.001 1.0 0.0990615402595 0.00336473284963 0.0014082051954 0 0 0
197 1 0.001 1.0 0.0427220897205 0.00820285118756 0.00132810463846 0 0 0
198 1 0.001 1.0 0.0777743416636 0.0052996165679 0.000871739327169 0 0 0
199 1 0.001 1.0 0.0425890996356 0.0013827983545 0.00186854920639 0 0 0
200 2 0.0004 1.0 0.0002 0.0098 0.0002 0 0 0
201 2 0.0004 1.0 0.0002 0.0002 0.0002 0 0 0
202 2 0.0004 1.0 0.0002 0.0098 0.0006 0 0 0
203 2 0.0004 1.0 0.0002 0.0002 0.0006 0 0 0
204 2 0.0004 1.0 0.0002 0.0098 0.001 0 0 0
205 2 0.0004 1.0 0.0002 0.0002 0.001 0 0 0
206 2 0.0004 1.0 0.0002 0.0098 0.0014 0 0 0
207 2 0.0004 1.0 0.0002 0.0002 0.0014 0 0 0
208 2 0.0004 1.0 0.0002 0.0098 0.0018 0 0 0
209 2 0.0004 1.0 0.0002 0.0002 0.0018 0 0 0
210 2 0.0004 1.0 0.0006 0.0098 0.0002 0 0 0
211 2 0.0004 1.0 0.0006 0.0002 0.0002 0 0 0
212 2 0.0004 1.0 0.0006 0.0098 0.0006 0 0 0
213 2 0.0004 1.0 0.0006 0.0002 0.0006 0 0 0
214 2 0.0004 1.0 0.0006 0.0098 0.001 0 0 0
215 2 0.0004 1.0 0.0006 0.0002 0.001 0 0 0
216 2 0.0004 1.0 0.0006 0.0098 0.0014 0 0 0
217 2 0.0004 1.0 0.0006 0.0002 0.0014 0 0 0
218 2 0.0004 1.0 0.0006 0.0098 0.0018 0 0 0
219 2 0.0004 1.0 0.0006 0.0002 0.0018 0 0 0
220 2 0.0004 1.0 0.001 0.0098 0.0002 0 0 0
221 2 0.0004 1.0 0.001 0.0002 0.0002 0 0 0
222 2 0.0004 1.0 0.001 0.0098 0.0006 0 0 0
223 2 0.0004 1.0 0.001 0.0002 0.0006 0 0 0
224 2 0.0004 1.0 0.001 0.0098 0.001 0 0 0
225 2 0.0004 1.0 0.001 0.0002 0.001 0 0 0
226 2 0.0004 1.0 0.001 0.0098 0.0014 0 0 0
227 2 0.0004 1.0 0.001 0.0002 0.0014 0 0 0
228 2 0.0004 1.0 0.001 0.0098 0.0018 0 0 0
229 2 0.0004 1.0 0.001 0.0002 0.0018 0 0 0
230 2 0.0004 1.0 0.0014 0.0098 0.0002 0 0 0
231 2 0.0004 1.0 0.0014 0.0002 0.0002 0 0 0
232 2 0.0004 1.0 0.0014 0.0098 0.0006 0 0 0
233 2 0.0004 1.0 0.0014 0.0002 0.0006 0 0 0
234 2 0.0004 1.0 0.0014 0.0098 0.001 0 0 0
235 2 0.0004 1.0 0.0014 0.0002 0.001 0 0 0
236 2 0.0004 1.0 0.0014 0.0098 0.0014 0 0 0
237 2 0.0004 1.0 0.0014 0.0002 0.0014 0 0 0
238 2 0.0004 1.0 0.0014 0.0098 0.0018 0 0 0
239 2 0.0004 1.0 0.0014 0.0002 0.0018 0 0 0
240 2 0.0004 1.0 0.0018 0.0098 0.0002 0 0 0
241 2 0.0004 1.0 0.0018 0.0002 0.0002 0 0 0
242 2 0.0004 1.0 0.0018 0.0098 0.0006 0 0 0
243 2 0.0004 1.0 0.0018 0.0002 0.0006 0 0 0
244 2 0.0004 1.0 0.0018 0.0098 0.001 0 0 0
245 2 0.0004 1.0 0.0018 0.0002 0.001 0 0 0
246 2 0.0004 1.0 0.0018 0.0098 0.0014 0 0 0
247 2 0.0004 1.0 0.0018 0.0002 0.0014 0 0 0
248 2 0.0004 1.0 0.0018 0.0098 0.0018 0 0 0
249 2 0.0004 1.0 0.0018 0.0002 0.0018 0 0 0
250 2 0.0004 1.0 0.0022 0.0098 0.0002 0 0 0
251 2 0.0004 1.0 0.0022 0.0002 0.0002 0 0 0
252 2 0.0004 1.0 0.0022 0.0098 0.0006 0 0 0
253 2 0.0004 1.0 0.0022 0.0002 0.0006 0 0 0
254 2 0.0004 1.0 0.0022 0.0098 0.001 0 0 0
255 2 0.0004 1.0 0.0022 0.0002 0.001 0 0 0
256 2 0.0004 1.0 0.0022 0.0098 0.0014 0 0 0
257 2 0.0004 1.0 0.0022 0.0002 0.0014 0 0 0
258 2 0.0004 1.0 0.0022 0.0098 0.0018 0 0 0
259 2 0.0004 1.0 0.0022 0.0002 0.0018 0 0 0
260 2 0.0004 1.0 0.0026 0.0098 0.0002 0 0 0
261 2 0.0004 1.0 0.0026 0.0002 0.0002 0 0 0
262 2 0.0004 1.0 0.0026 0.0098 0.0006 0 0 0
263 2 0.0004 1.0 0.0026 0.0002 0.0006 0 0 0
264 2 0.0004 1.0 0.0026 0.0098 0.001 0 0 0
265 2 0.0004 1.0 0.0026 0.0002 0.001 0 0 0
266 2 0.0004 1.0 0.0026 0.0098 0.0014 0 0 0
267 2 0.0004 1.0 0.0026 0.0002 0.0014 0 0 0
268 2 0.0004 1.0 0.0026 0.0098 0.0018 0 0 0
269 2 0.0004 1.0 0.0026 0.0002 0.0018 0 0 0
270 2 0.0004 1.0 0.003 0.0098 0.0002 0 0 0
271 2 0.0004 1.0 0.003 0.0002 0.0002 0 0 0
272 2 0.0004 1.0 0.003 0.0098 0.0006 0 0 0
273 2 0.0004 1.0 0.003 0.0002 0.0006 0 0 0
274 2 0.0004 1.0 0.003 0.0098 0.001 0 0 0
275 2 0.0004 1.0 0.003 0.0002 0.001 0 0 0
276 2 0.0004 1.0 0.003 0.0098 0.0014 0 0 0
277 2 0.0004 1.0 0.003 0.0002 0.0014 0 0 0
278 2 0.0004 1.0 0.003 0.0098 0.0018 0 0 0
279 2 0.0004 1.0 0.003 0.0002 0.0018 0 0 0
280 2 0.0004 1.0 0.0034 0.0098 0.0002 0 0 0
281 2 0.0004 1.0 0.0034 0.0002 0.0002 0 0 0
282 2 0.0004 1.0 0.0034 0.0098 0.0006 0 0 0
283 2 0.0004 1.0 0.0034 0.0002 0.0006 0 0 0
284 2 0.0004 1.0 0.0034 0.0098 0.001 0 0 0
285 2 0.0004 1.0 0.0034 0.0002 0.001 0 0 0
286 2 0.0004 1.0 0.0034 0.0098 0.0014 0 0 0
287 2 0.0004 1.0 0.0034 0.0002 0.0014 0 0 0
288 2 0.0004 1.0 0.0034 0.0098 0.0018 0 0 0
289 2 0.0004 1.0 0.0034 0.0002 0.0018 0 0 0
290 2 0.0004 1.0 0.0038 0.0098 0.0002 0 0 0
291 2 0.0004 1.0 0.0038 0.0002 0.0002 0 0 0
292 2 0.0004 1.0 0.0038 0.0098 0.0006 0 0 0
293 2 0.0004 1.0 0.0038 0.0002 0.0006 0 0 0
294 2 0.0004 1.0 0.0038 0.0098 0.001 0 0 0
295 2 0.0004 1.0 0.0038 0.0002 0.001 0 0 0
296 2 0.0004 1.0 0.0038 0.0098 0.0014 0 0 0
297 2 0.0004 1.0 0.0038 0.0002 0.0014 0 0 0
298 2 0.0004 1.0 0.0038 0.0098 0.0018 0 0 0
299 2 0.0004 1.0 0.0038 0.0002 0.0018 0 0 0
300 2 0.0004 1.0 0.0042 0.0098 0.0002 0 0 0
301 2 0.0004 1.0 0.0042 0.0002 0.0002 0 0 0
302 2 0.0004 1.0 0.0042 0.0098 0.0006 0 0 0
303 2 0.0004 1.0 0.0042 0.0002 0.0006 0 0 0
304 2 0.0004 1.0 0.0042 0.0098 0.001 0 0 0
305 2 0.0004 1.0 0.0042 0.0002 0.001 0 0 0
306 2 0.0004 1.0 0.0042 0.0098 0.0014 0 0 0
307 2 0.0004 1.0 0.0042 0.0002 0.0014 0 0 0
308 2 0.0004 1.0 0.0042 0.0098 0.0018 0 0 0
309 2 0.0004 1.0 0.0042 0.0002 0.0018 0 0 0
310 2 0.0004 1.0 0.0046 0.0098 0.0002 0 0 0
311 2 0.0004 1.0 0.0046 0.0002 0.0002 0 0 0
312 2 0.0004 1.0 0.0046 0.0098 0.0006 0 0 0
313 2 0.0004 1.0 0.0046 0.0002 0.0006 0 0 0
314 2 0.0004 1.0 0.0046 0.0098 0.001 0 0 0
315 2 0.0004 1.0 0.0046 0.0002 0.001 0 0 0
316 2 0.0004 1.0 0.0046 0.0098 0.0014 0 0 0
317 2 0.0004 1.0 0.0046 0.0002 0.0014 0 0 0
318 2 0.0004 1.0 0.0046 0.0098 0.0018 0 0 0
319 2 0.0004 1.0 0.0046 0.0002 0.0018 0 0 0
320 2 0.0004 1.0 0.005 0.0098 0.0002 0 0 0
321 2 0.0004 1.0 0.005 0.0002 0.0002 0 0 0
322 2 0.0004 1.0 0.005 0.0098 0.0006 0 0 0
323 2 0.0004 1.0 0.005 0.0002 0.0006 0 0 0
324 2 0.0004 1.0 0.005 0.0098 0.001 0 0 0
325 2 0.0004 1.0 0.005 0.0002 0.001 0 0 0
326 2 0.0004 1.0 0.005 0.0098 0.0014 0 0 0
327 2 0.0004 1.0 0.005 0.0002 0.0014 0 0 0
328 2 0.0004 1.0 0.005 0.0098 0.0018 0 0 0
329 2 0.0004 1.0 0.005 0.0002 0.0018 0 0 0
330 2 0.0004 1.0 0.0054 0.0098 0.0002 0 0 0
331 2 0.0004 1.0 0.0054 0.0002 0.0002 0 0 0
332 2 0.0004 1.0 0.0054 0.0098 0.0006 0 0 0
333 2 0.0004 1.0 0.0054 0.0002 0.0006 0 0 0
334 2 0.0004 1.0 0.0054 0.0098 0.001 0 0 0
335 2 0.0004 1.0 0.0054 0.0002 0.001 0 0 0
336 2 0.0004 1.0 0.0054 0.0098 0.0014 0 0 0
337 2 0.0004 1.0 0.0054 0.0002 0.0014 0 0 0
338 2 0.0004 1.0 0.0054 0.0098 0.0018 0 0 0
339 2 0.0004 1.0 0.0054 0.0002 0.0018 0 0 0
340 2 0.0004 1.0 0.0058 0.0098 0.0002 0 0 0
341 2 0.0004 1.0 0.0058 0.0002 0.0002 0 0 0
342 2 0.0004 1.0 0.0058 0.0098 0.0006 0 0 0
343 2 0.0004 1.0 0.0058 0.0002 0.0006 0 0 0
344 2 0.0004 1.0 0.0058 0.0098 0.001 0 0 0
345 2 0.0004 1.0 0.0058 0.0002 0.001 0 0 0
346 2 0.0004 1.0 0.0058 0.0098 0.0014 0 0 0
347 2 0.0004 1.0 0.0058 0.0002 0.0014 0 0 0
348 2 0.0004 1.0 0.0058 0.0098 0.0018 0 0 0
349 2 0.0004 1.0 0.0058 0.0002 0.0018 0 0 0
350 2 0.0004 1.0 0.0062 0.0098 0.0002 0 0 0
351 2 0.0004 1.0 0.0062 0.0002 0.0002 0 0 0
352 2 0.0004 1.0 0.0062 0.0098 0.0006 0 0 0
353 2 0.0004 1.0 0.0062 0.0002 0.0006 0 0 0
354 2 0.0004 1.0 0.0062 0.0098 0.001 0 0 0
355 2 0.0004 1.0 0.0062 0.0002 0.001 0 0 0
356 2 0.0004 1.0 0.0062 0.0098 0.0014 0 0 0
357 2 0.0004 1.0 0.0062 0.0002 0.0014 0 0 0
358 2 0.0004 1.0 0.0062 0.0098 0.0018 0 0 0
359 2 0.0004 1.0 0.0062 0.0002 0.0018 0 0 0
360 2 0.0004 1.0 0.0066 0.0098 0.0002 0 0 0
361 2 0.0004 1.0 0.0066 0.0002 0.0002 0 0 0
362 2 0.0004 1.0 0.0066 0.0098 0.0006 0 0 0
363 2 0.0004 1.0 0.0066 0.0002 0.0006 0 0 0
